label,mean,median,variance,max,min,count
request:01JTQQQFBT5AA0R99QSVT5C4BP processing,2.9836510000750422,2.9836510000750422,,2.9836510000750422,2.9836510000750422,1
request:01JTQQQFBT5AA0R99QSVT5C4BP ended,195.97175399959087,195.97175399959087,,195.97175399959087,195.97175399959087,1
llm.send:chat::HG90W openai/gpt-4o,2663.04842299968,2663.04842299968,,2663.04842299968,2663.04842299968,1
llm.send:chat::FNGGT openai/gpt-4o,2427.246528000571,2427.246528000571,,2427.246528000571,2427.246528000571,1
llm.send:chat::4Q5EG openai/gpt-4o,974.8820380000398,974.8820380000398,,974.8820380000398,974.8820380000398,1
llm.send:chat::VPBRW openai/gpt-4o,2418.978919000365,2418.978919000365,,2418.978919000365,2418.978919000365,1
llm.send:chat::674C2 openai/gpt-4o,2115.984690000303,2115.984690000303,,2115.984690000303,2115.984690000303,1
request:01JTQQRT59MC22MSBAQGNBV3ZV processing,8.850831000134349,8.850831000134349,,8.850831000134349,8.850831000134349,1
request:01JTQQRT59MC22MSBAQGNBV3ZV ended,164.20998900011182,164.20998900011182,,164.20998900011182,164.20998900011182,1
llm.send:chat::HY5A1 openai/gpt-4o,611.3723149998114,611.3723149998114,,611.3723149998114,611.3723149998114,1
request:01JTQQTDRDKFNP431RT0SGD2AZ cancelled,40255.98950000014,40255.98950000014,,40255.98950000014,40255.98950000014,1
llm.send:chat::DDVYD openai/gpt-4o,814.6310099996626,814.6310099996626,,814.6310099996626,814.6310099996626,1
request:01JTQQVN2DR1YK7DNPXX8BW20G cancelled,6966.408655000851,6966.408655000851,,6966.408655000851,6966.408655000851,1
request:01JTQQVVW4GJAE5K5REJHWM52Q processing,5.475717999972403,5.475717999972403,,5.475717999972403,5.475717999972403,1
request:01JTQQVVW4GJAE5K5REJHWM52Q ended,504.25226499978453,504.25226499978453,,504.25226499978453,504.25226499978453,1
llm.send:chat::TB3WC openai/gpt-4o,1788.4671090003103,1788.4671090003103,,1788.4671090003103,1788.4671090003103,1
llm.send:chat::6PANM openai/gpt-4o,606.3845689995214,606.3845689995214,,606.3845689995214,606.3845689995214,1
request:01JTQQWH6633CPAW2J111NEMD0 cancelled,5342.333374000154,5342.333374000154,,5342.333374000154,5342.333374000154,1
request:01JTQQWPD4TEF7173C7VPAR8BK processing,3.2203069999814034,3.2203069999814034,,3.2203069999814034,3.2203069999814034,1
request:01JTQQWPD4TEF7173C7VPAR8BK ended,1377.5324069997296,1377.5324069997296,,1377.5324069997296,1377.5324069997296,1
llm.send:chat::3V7RN openai/gpt-4o,3979.2911179997027,3979.2911179997027,,3979.2911179997027,3979.2911179997027,1
llm.send:chat::23FP1 openai/gpt-4o,3411.578153000213,3411.578153000213,,3411.578153000213,3411.578153000213,1
request:01JTQQZBPE47SHAZJQ7ZJRDMGD cancelled,60.30291800014675,60.30291800014675,,60.30291800014675,60.30291800014675,1
llm.send:chat::V9YTK openai/gpt-4o,869.1477270005271,869.1477270005271,,869.1477270005271,869.1477270005271,1
request:01JTQQZBRB8S7MS9MZ7H9NS65V cancelled,4350.46509199962,4350.46509199962,,4350.46509199962,4350.46509199962,1
request:01JTQQZG0A7WNQW4RZEFHE87WN processing,7.631308999843895,7.631308999843895,,7.631308999843895,7.631308999843895,1
llm.send:chat::G3DTD openai/gpt-4o,1531.8523380002007,1531.8523380002007,,1531.8523380002007,1531.8523380002007,1
request:01JTQQZG0A7WNQW4RZEFHE87WN ended,1759.138569000177,1759.138569000177,,1759.138569000177,1759.138569000177,1
llm.send:chat::KVGHT openai/gpt-4o,1845.6625769995153,1845.6625769995153,,1845.6625769995153,1845.6625769995153,1
llm.send:chat::2PHXV openai/gpt-4o,687.4773859996349,687.4773859996349,,687.4773859996349,687.4773859996349,1
request:01JTQR1JZNB2GY1C4SR11XX4K5 cancelled,4566.679806999862,4566.679806999862,,4566.679806999862,4566.679806999862,1
request:01JTQR1QECK9Q457XFPKKSK1HK processing,9.95819600019604,9.95819600019604,,9.95819600019604,9.95819600019604,1
request:01JTQR1QECK9Q457XFPKKSK1HK ended,1090.8392829997465,1090.8392829997465,,1090.8392829997465,1090.8392829997465,1
llm.send:chat::AAE7A openai/gpt-4o,1670.768711000681,1670.768711000681,,1670.768711000681,1670.768711000681,1
llm.send:chat::SBKNA openai/gpt-4o,1580.343576000072,1580.343576000072,,1580.343576000072,1580.343576000072,1
llm.send:chat::R6MJB openai/gpt-4o,506.50650100037456,506.50650100037456,,506.50650100037456,506.50650100037456,1
request:01JTQR324HMFT7K38BPCDBY6FV cancelled,4963.568789000623,4963.568789000623,,4963.568789000623,4963.568789000623,1
request:01JTQR36ZNEQE7GEM68YE9BT8Z processing,5.225859999656677,5.225859999656677,,5.225859999656677,5.225859999656677,1
request:01JTQR36ZNEQE7GEM68YE9BT8Z ended,257.8485230002552,257.8485230002552,,257.8485230002552,257.8485230002552,1
llm.send:chat::Z7T7C openai/gpt-4o,1672.886543999426,1672.886543999426,,1672.886543999426,1672.886543999426,1
llm.send:chat::XKBBC openai/gpt-4o,1930.0137289995328,1930.0137289995328,,1930.0137289995328,1930.0137289995328,1
llm.send:chat::RSMXK openai/gpt-4o,595.1721390001476,595.1721390001476,,595.1721390001476,595.1721390001476,1
request:01JTQR4NPHW7XG6TSF02RQY3GJ cancelled,3846.116107000038,3846.116107000038,,3846.116107000038,3846.116107000038,1
request:01JTQR4SEQVG2SZQXXQ0W9YBNB processing,6.38867300003767,6.38867300003767,,6.38867300003767,6.38867300003767,1
request:01JTQR4SEQVG2SZQXXQ0W9YBNB ended,598.8087479993701,598.8087479993701,,598.8087479993701,598.8087479993701,1
llm.send:chat::NAMB6 openai/gpt-4o,1724.3401019992307,1724.3401019992307,,1724.3401019992307,1724.3401019992307,1
llm.send:chat::NRPXA openai/gpt-4o,2203.0765629997477,2203.0765629997477,,2203.0765629997477,2203.0765629997477,1
llm.send:chat::K1XE8 openai/gpt-4o,641.7093340000138,641.7093340000138,,641.7093340000138,641.7093340000138,1
request:01JTQR6S02DC16MDGYTV1Q8ZCJ cancelled,4901.376121000387,4901.376121000387,,4901.376121000387,4901.376121000387,1
request:01JTQR6XS7VHVN89HK4BTTTF27 processing,7.639438999816775,7.639438999816775,,7.639438999816775,7.639438999816775,1
request:01JTQR6XS7VHVN89HK4BTTTF27 ended,29.098137999884784,29.098137999884784,,29.098137999884784,29.098137999884784,1
llm.send:chat::SZER2 openai/gpt-4o,2115.001531000249,2115.001531000249,,2115.001531000249,2115.001531000249,1
llm.send:chat::W8QJ3 openai/gpt-4o,2114.677749999799,2114.677749999799,,2114.677749999799,2114.677749999799,1
llm.send:chat::EH4AE openai/gpt-4o,610.040634999983,610.040634999983,,610.040634999983,610.040634999983,1
request:01JTQRAFQ1DPDBPCPK2PFW7R3J cancelled,4988.712030000053,4988.712030000053,,4988.712030000053,4988.712030000053,1
request:01JTQRAMJYPCAB751952NF2QHD processing,4.8040509996935725,4.8040509996935725,,4.8040509996935725,4.8040509996935725,1
request:01JTQRAMJYPCAB751952NF2QHD ended,20.684402999468148,20.684402999468148,,20.684402999468148,20.684402999468148,1
llm.send:chat::EQWZF openai/gpt-4o,4298.806354000233,4298.806354000233,,4298.806354000233,4298.806354000233,1
llm.send:chat::6GXHB openai/gpt-4o,2531.9578430000693,2531.9578430000693,,2531.9578430000693,2531.9578430000693,1
llm.send:chat::CEZ3S openai/gpt-4o,594.8510169992223,594.8510169992223,,594.8510169992223,594.8510169992223,1
request:01JTQRBG3MV0QNTPTK8G1X1W1C cancelled,4096.7668890003115,4096.7668890003115,,4096.7668890003115,4096.7668890003115,1
request:01JTQRBM3M0X710K6A7AXJR6VA processing,3.487868000753224,3.487868000753224,,3.487868000753224,3.487868000753224,1
request:01JTQRBM3M0X710K6A7AXJR6VA ended,21.080293000675738,21.080293000675738,,21.080293000675738,21.080293000675738,1
llm.send:chat::R129R openai/gpt-4o,3120.3955299993977,3120.3955299993977,,3120.3955299993977,3120.3955299993977,1
llm.send:chat::YPVVT openai/gpt-4o,2716.5353669999167,2716.5353669999167,,2716.5353669999167,2716.5353669999167,1
llm.send:chat::XYSHB openai/gpt-4o,803.0786760002375,803.0786760002375,,803.0786760002375,803.0786760002375,1
llm.send:chat::3N29V openai/gpt-4o,7189.042306000367,7189.042306000367,,7189.042306000367,7189.042306000367,1
request:01JTQRRQB7RYGHPCD84PQNHCVW processing,7.10391699988395,7.10391699988395,,7.10391699988395,7.10391699988395,1
request:01JTQRRQB7RYGHPCD84PQNHCVW ended,56.48563100025058,56.48563100025058,,56.48563100025058,56.48563100025058,1
llm.send:chat::VQ4X4 openai/gpt-4o,2941.013290000148,2941.013290000148,,2941.013290000148,2941.013290000148,1
request:01JTQS4ZYV4W7YJRJNFAGX5RC0 processing,2.477084000594914,2.477084000594914,,2.477084000594914,2.477084000594914,1
request:01JTQS4ZYV4W7YJRJNFAGX5RC0 ended,59.451100000180304,59.451100000180304,,59.451100000180304,59.451100000180304,1
request:01JTQS5ACCW61QZREZ1ESH8HME processing,3.551606999710202,3.551606999710202,,3.551606999710202,3.551606999710202,1
request:01JTQS5ACCW61QZREZ1ESH8HME ended,42.27124399971217,42.27124399971217,,42.27124399971217,42.27124399971217,1
request:01JTQS5VBDEQAH8EVQRWBWC0QC processing,3.647521000355482,3.647521000355482,,3.647521000355482,3.647521000355482,1
request:01JTQS5VBDEQAH8EVQRWBWC0QC ended,59.096157000400126,59.096157000400126,,59.096157000400126,59.096157000400126,1
request:01JTQS5X2CTR3Q2CG5VSH0H8QH processing,6.341149000450969,6.341149000450969,,6.341149000450969,6.341149000450969,1
request:01JTQS5X2CTR3Q2CG5VSH0H8QH ended,10.213105999864638,10.213105999864638,,10.213105999864638,10.213105999864638,1
request:01JTQS6ETF0D7MK1YXYXT3CT95 processing,3.84183800034225,3.84183800034225,,3.84183800034225,3.84183800034225,1
request:01JTQS6ETF0D7MK1YXYXT3CT95 ended,408.677935000509,408.677935000509,,408.677935000509,408.677935000509,1
llm.send:chat::3XWH8 azure_openai/gpt-4o,527.0456929998472,527.0456929998472,,527.0456929998472,527.0456929998472,1
avatar stream,7146.464642566691,5986.9166049999185,7516609.160847514,12693.156332999468,3605.814287999645,30
request:01JTQS6WEBXCGPQ1VBB5486FNQ processing,9277.445906999987,9277.445906999987,3879.8944518240664,9321.49073900003,9233.401074999943,2
avatar end,4660.296375902279,3816.505452999845,6210009.359083624,12693.77787799947,2473.3434939999133,41
request:01JTQS6WEBXCGPQ1VBB5486FNQ ended,9648.699794000015,9648.699794000015,,9648.699794000015,9648.699794000015,1
request:01JTQS8F7SMMRP16T74P6WZQ87 processing,2.2709539998322725,2.2709539998322725,,2.2709539998322725,2.2709539998322725,1
request:01JTQS8F7SMMRP16T74P6WZQ87 ended,57.854615999385715,57.854615999385715,,57.854615999385715,57.854615999385715,1
llm.send:chat::A1Z4Y openai/gpt-4o,794.7168770004064,794.7168770004064,,794.7168770004064,794.7168770004064,1
request:01JTQS8SYT6E1RYKC0JKT8GF09 cancelled,2304.9241970004514,2304.9241970004514,,2304.9241970004514,2304.9241970004514,1
llm.send:chat::90A3C openai/gpt-4o,666.6324269995093,666.6324269995093,,666.6324269995093,666.6324269995093,1
request:01JTQS9V08AB4EWEE0JCDJEW5R processing,2.262580999173224,2.262580999173224,,2.262580999173224,2.262580999173224,1
request:01JTQS9V08AB4EWEE0JCDJEW5R ended,55.51518899947405,55.51518899947405,,55.51518899947405,55.51518899947405,1
llm.send:chat::ETBSZ openai/gpt-4o,1021.6057220008224,1021.6057220008224,,1021.6057220008224,1021.6057220008224,1
request:01JTQSADXZGCK6JZMCT5M91TC1 processing,5.4094770001247525,5.4094770001247525,,5.4094770001247525,5.4094770001247525,1
request:01JTQSADXZGCK6JZMCT5M91TC1 ended,61.471085000783205,61.471085000783205,,61.471085000783205,61.471085000783205,1
request:01JTQSA9CDXHG7KCYE6H4WY7EG processing,6617.78414699963,6874.903188999742,570935.3735442285,7211.272215999663,5767.177035999484,3
request:01JTQSA9CDXHG7KCYE6H4WY7EG ended,7323.940223999787,7323.940223999787,1556246.587212568,8206.053194999695,6441.827252999879,2
request:01JTQSAG7C4MYHAB71X6M3PQQF processing,10.724030000157654,10.724030000157654,,10.724030000157654,10.724030000157654,1
request:01JTQSAG7C4MYHAB71X6M3PQQF ended,19.303027999587357,19.303027999587357,,19.303027999587357,19.303027999587357,1
request:01JTQSB66X522TNB06EW5AF9S9 processing,5.675533999688923,5.675533999688923,,5.675533999688923,5.675533999688923,1
request:01JTQSB66X522TNB06EW5AF9S9 ended,55.75730499997735,55.75730499997735,,55.75730499997735,55.75730499997735,1
llm.send:chat::JX429 azure_openai/gpt-4o,2587.7993940003216,2587.7993940003216,,2587.7993940003216,2587.7993940003216,1
request:01JTQSBDDWQ893DZR7QQ63F8AP processing,8652.88107100036,8652.88107100036,,8652.88107100036,8652.88107100036,1
request:01JTQSBDDWQ893DZR7QQ63F8AP ended,8678.581720000133,8678.581720000133,,8678.581720000133,8678.581720000133,1
llm.send:chat::5EXNF azure_openai/gpt-4o,1041.6391019998118,1041.6391019998118,,1041.6391019998118,1041.6391019998118,1
request:01JTQSBXGEMEE19PCS3HVDZRRJ processing,13444.767079500249,13702.218185500242,771810.4213006236,14137.243789000437,12237.388158000074,4
request:01JTQSBXGEMEE19PCS3HVDZRRJ ended,13917.071789333908,13910.927084000781,635070.5041544891,14717.039484000765,13123.248800000176,3
llm.send:chat::PTEK0 azure_openai/gpt-4o,1548.610922000371,1548.610922000371,,1548.610922000371,1548.610922000371,1
llm.send:chat::ZWH0S azure_openai/gpt-4o,958.7997240005061,958.7997240005061,,958.7997240005061,958.7997240005061,1
request:01JTQSDPXNET0QA4CP8ZT63ET0 processing,3.6789669999852777,3.6789669999852777,,3.6789669999852777,3.6789669999852777,1
request:01JTQSDPXNET0QA4CP8ZT63ET0 ended,56.7713489998132,56.7713489998132,,56.7713489998132,56.7713489998132,1
request:01JTQSE8SZ0T31XAD40F17NQ5R processing,4.238274999894202,4.238274999894202,,4.238274999894202,4.238274999894202,1
request:01JTQSE8SZ0T31XAD40F17NQ5R ended,8.882313000038266,8.882313000038266,,8.882313000038266,8.882313000038266,1
request:01JTQSEMK1V961MGVSV7C10C80 processing,7.36194400023669,7.36194400023669,,7.36194400023669,7.36194400023669,1
request:01JTQSEMK1V961MGVSV7C10C80 ended,69.1855359999463,69.1855359999463,,69.1855359999463,69.1855359999463,1
llm.send:chat::Q3QD5 openai/gpt-4o,642.6311980001628,642.6311980001628,,642.6311980001628,642.6311980001628,1
request:01JTQSEWB3SDPCAE6NTQ78SFKB cancelled,5959.369836000726,5959.369836000726,,5959.369836000726,5959.369836000726,1
request:01JTQSF25BC865X3E29M4BXZ6X processing,5.747848999686539,5.747848999686539,,5.747848999686539,5.747848999686539,1
request:01JTQSF25BC865X3E29M4BXZ6X ended,181.10066299978644,181.10066299978644,,181.10066299978644,181.10066299978644,1
llm.send:chat::ZK803 openai/gpt-4o,831.936060000211,831.936060000211,,831.936060000211,831.936060000211,1
request:01JTQSFMGKK2Q8AMHNM1TJ5DY6 processing,6.554721999913454,6.554721999913454,,6.554721999913454,6.554721999913454,1
request:01JTQSFMGKK2Q8AMHNM1TJ5DY6 ended,68.63846299983561,68.63846299983561,,68.63846299983561,68.63846299983561,1
request:01JTQSFE9P80X16HCME5ESXY56 cancelled,11315.431869999506,11315.431869999506,,11315.431869999506,11315.431869999506,1
request:01JTQSFSBA6TT12BFVY9V3D04Q cancelled,5169.308505999856,5169.308505999856,,5169.308505999856,5169.308505999856,1
llm.send:chat::B3CN7 azure_openai/gpt-4o,535.6950049996376,535.6950049996376,,535.6950049996376,535.6950049996376,1
llm.send:chat::XDBXE openai/gpt-4o,907.9807520005852,907.9807520005852,,907.9807520005852,907.9807520005852,1
request:01JTQSFWPZG0PE5F04ZMCGP9G4 processing,10766.725803749869,11014.77752949996,501765.49744766933,11282.739904999733,9754.608250999823,4
request:01JTQSFWPZG0PE5F04ZMCGP9G4 ended,10929.512345333273,11195.723399000242,625600.6742955823,11553.01069799997,10039.802938999608,3
request:01JTQSFYCWWV7NAXT6F01T87DA cancelled,11456.370450999588,11456.370450999588,,11456.370450999588,11456.370450999588,1
llm.send:chat::T42RE openai/gpt-4o,773.6198770003393,773.6198770003393,,773.6198770003393,773.6198770003393,1
request:01JTQSG9JW4R2X1NEM3MGJ019R cancelled,5451.80333600007,5451.80333600007,,5451.80333600007,5451.80333600007,1
request:01JTQSGEX9CGTKB9ZHCMC9VW8G cancelled,4948.799513999373,4948.799513999373,,4948.799513999373,4948.799513999373,1
request:01JTQSGKQYVT7HVD7CCG9MCN4N cancelled,6667.8010130003095,6667.8010130003095,,6667.8010130003095,6667.8010130003095,1
request:01JTQSGT8AKHS06CD49Y84DPGP cancelled,2193.1391810001805,2193.1391810001805,,2193.1391810001805,2193.1391810001805,1
llm.send:chat::P18MR openai/gpt-4o,721.3666020007804,721.3666020007804,,721.3666020007804,721.3666020007804,1
request:01JTQSGWCX6NDY9TPGDDVHYZ93 cancelled,56398.37917499989,56398.37917499989,,56398.37917499989,56398.37917499989,1
llm.send:chat::V4XJC openai/gpt-4o,789.6947369994596,789.6947369994596,,789.6947369994596,789.6947369994596,1
request:01JTQSJKFC0RV20EJNZW4AHNMF cancelled,9860.782511000521,9860.782511000521,,9860.782511000521,9860.782511000521,1
request:01JTQSJX3HTS6SVTTYC284ZPGX cancelled,1780.5564089994878,1780.5564089994878,,1780.5564089994878,1780.5564089994878,1
llm.send:chat::X2618 openai/gpt-4o,743.4102549999952,743.4102549999952,,743.4102549999952,743.4102549999952,1
llm.send:chat::CVV82 openai/gpt-4o,818.4899070002139,818.4899070002139,,818.4899070002139,818.4899070002139,1
request:01JTQSJYV695KYWZ8Z13TSGCWC cancelled,4430.163800999522,4430.163800999522,,4430.163800999522,4430.163800999522,1
llm.send:chat::R216Q openai/gpt-4o,4266.081834999844,4266.081834999844,,4266.081834999844,4266.081834999844,1
request:01JTQSK35PBVANCTB7XB4D9P6A cancelled,15545.975135999732,15545.975135999732,,15545.975135999732,15545.975135999732,1
request:01JTQSKJBHZEHF96RQ7B4CXRF1 cancelled,4226.377915999852,4226.377915999852,,4226.377915999852,4226.377915999852,1
llm.send:chat::7A80Q openai/gpt-4o,1005.0844000000507,1005.0844000000507,,1005.0844000000507,1005.0844000000507,1
request:01JTQSKPFMKPNAA3ZN3WWSDGRG cancelled,5765.298767999746,5765.298767999746,,5765.298767999746,5765.298767999746,1
llm.send:chat::8T7PY openai/gpt-4o,774.6909989994019,774.6909989994019,,774.6909989994019,774.6909989994019,1
request:01JTQSKW3S6HX8W0PCETZ63G67 cancelled,3971.109612999484,3971.109612999484,,3971.109612999484,3971.109612999484,1
request:01JTQSKZZXZC6K6NTYRP4G6DZR cancelled,6128.2077199993655,6128.2077199993655,,6128.2077199993655,6128.2077199993655,1
request:01JTQSM5ZEDMECJERQZXZCQNQY cancelled,2361.7449880000204,2361.7449880000204,,2361.7449880000204,2361.7449880000204,1
llm.send:chat::P8THN openai/gpt-4o,800.5050759995356,800.5050759995356,,800.5050759995356,800.5050759995356,1
request:01JTQSM89889WMQS46MJQK7X64 cancelled,5849.5174970002845,5849.5174970002845,,5849.5174970002845,5849.5174970002845,1
request:01JTQSMEYA8RTCSH13ADB0K3J5 processing,7.602338000200689,7.602338000200689,,7.602338000200689,7.602338000200689,1
request:01JTQSMEYA8RTCSH13ADB0K3J5 ended,302.5622479999438,302.5622479999438,,302.5622479999438,302.5622479999438,1
llm.send:chat::HBFP6 openai/gpt-4o,817.4550080001354,817.4550080001354,,817.4550080001354,817.4550080001354,1
request:01JTQSME02Y97SXFPH4ED5JN8F cancelled,7121.460210000165,7121.460210000165,,7121.460210000165,7121.460210000165,1
llm.send:chat::SP03M openai/gpt-4o,1406.7551880003884,1406.7551880003884,,1406.7551880003884,1406.7551880003884,1
request:01JTQSMMYM4E7PG9QAPJVV6JPS cancelled,12568.500699000433,12568.500699000433,,12568.500699000433,12568.500699000433,1
request:01JTQSN17E17M375SK6V6170BR cancelled,3272.446970999241,3272.446970999241,,3272.446970999241,3272.446970999241,1
request:01JTQSN4DP2JW96VQQESEBRCBH cancelled,2546.352579999715,2546.352579999715,,2546.352579999715,2546.352579999715,1
llm.send:chat::8S34P openai/gpt-4o,1103.4790560007095,1103.4790560007095,,1103.4790560007095,1103.4790560007095,1
llm.send:chat::SXKEM openai/gpt-4o,2687.4800120005384,2687.4800120005384,,2687.4800120005384,2687.4800120005384,1
request:01JTQSNFX2R5NMWNPRS7Z4P9NY processing,3.3003870006650686,3.3003870006650686,,3.3003870006650686,3.3003870006650686,1
request:01JTQSNFX2R5NMWNPRS7Z4P9NY ended,64.02271900046617,64.02271900046617,,64.02271900046617,64.02271900046617,1
request:01JTQSN6X96Q8SHNR3PC85M2YA cancelled,14713.020573000424,14713.020573000424,,14713.020573000424,14713.020573000424,1
request:01JTQSNN93FVM7BCEMXWD1HSFT cancelled,260.3676730003208,260.3676730003208,,260.3676730003208,260.3676730003208,1
llm.send:chat::K6XXA openai/gpt-4o,776.1221300000325,776.1221300000325,,776.1221300000325,776.1221300000325,1
request:01JTQSNNH80CW8D347DGH74J1Q cancelled,2765.509589999914,2765.509589999914,,2765.509589999914,2765.509589999914,1
llm.send:chat::2MQN9 openai/gpt-4o,786.1680980008096,786.1680980008096,,786.1680980008096,786.1680980008096,1
llm.send:chat::NRVMN openai/gpt-4o,429.58927599992603,429.58927599992603,,429.58927599992603,429.58927599992603,1
llm.send:chat::HFKFD openai/gpt-4o,752.7996030002832,752.7996030002832,,752.7996030002832,752.7996030002832,1
request:01JTQSNR45S3CCGPDAZF1950VM cancelled,3694.5100630000234,3694.5100630000234,,3694.5100630000234,3694.5100630000234,1
request:01JTQSNR2C2TKJG4ZC14Z1WDTM cancelled,4334.200778999366,4334.200778999366,,4334.200778999366,4334.200778999366,1
request:01JTQSNW9T6SBAPMZW8QX59WNN cancelled,612.8682009996846,612.8682009996846,,612.8682009996846,612.8682009996846,1
llm.send:chat::CV791 openai/gpt-4o,634.602866999805,634.602866999805,,634.602866999805,634.602866999805,1
request:01JTQSNR7P4QS0NGYN9YGTWY1E cancelled,6291.89467100054,6291.89467100054,,6291.89467100054,6291.89467100054,1
llm.send:chat::QQMBC openai/gpt-4o,869.7605280000716,869.7605280000716,,869.7605280000716,869.7605280000716,1
llm.send:chat::89FRD openai/gpt-4o,713.8970330003649,713.8970330003649,,713.8970330003649,713.8970330003649,1
request:01JTQSNVQKWCHN9QPPN34M0J0Z processing,6953.225499749882,7036.090341999661,109174.03649908851,7226.038157000206,6514.683158,4
request:01JTQSNWWZ0T4XDDSMZFB2F172 processing,5437.829349999316,5437.829349999316,,5437.829349999316,5437.829349999316,1
request:01JTQSNWWZ0T4XDDSMZFB2F172 ended,5748.895783999935,5748.895783999935,,5748.895783999935,5748.895783999935,1
request:01JTQSNVQKWCHN9QPPN34M0J0Z ended,8012.308764999732,8012.308764999732,,8012.308764999732,8012.308764999732,1
request:01JTQSNYCBQD7M0H55YBQQ1QKQ cancelled,9274.744584999979,9274.744584999979,,9274.744584999979,9274.744584999979,1
request:01JTQSP7E6FAWRZJ01Z40XHSC9 cancelled,4875.886175000109,4875.886175000109,,4875.886175000109,4875.886175000109,1
llm.send:chat::N85YG openai/gpt-4o,815.3283939994872,815.3283939994872,,815.3283939994872,815.3283939994872,1
llm.send:chat::C76SD openai/gpt-4o,735.1912690000609,735.1912690000609,,735.1912690000609,735.1912690000609,1
request:01JTQSPC6J30GVV6NCK7PPWE86 cancelled,9818.999824999832,9818.999824999832,,9818.999824999832,9818.999824999832,1
request:01JTQSPNSE5E5JTBBRMJF6B1PK cancelled,2472.1660649999976,2472.1660649999976,,2472.1660649999976,2472.1660649999976,1
llm.send:chat::XQYW4 openai/gpt-4o,1044.5398899996653,1044.5398899996653,,1044.5398899996653,1044.5398899996653,1
request:01JTQSPREAQEJFBKJNBZAZ59ZF processing,5806.143203999474,5796.418240999803,118665.57266200584,6212.327524999157,5319.6210359996185,5
request:01JTQSPREAQEJFBKJNBZAZ59ZF ended,6142.078751999419,6142.078751999419,1350920.5205222906,6963.942645999603,5320.214857999235,2
request:01JTQSPR6P1R272NJBVWK8TA25 cancelled,7468.241794999689,7468.241794999689,,7468.241794999689,7468.241794999689,1
llm.send:chat::WHQBM openai/gpt-4o,1264.3015580000356,1264.3015580000356,,1264.3015580000356,1264.3015580000356,1
llm.send:chat::9H5F1 openai/gpt-4o,1124.261814000085,1124.261814000085,,1124.261814000085,1124.261814000085,1
llm.send:chat::AJDRA openai/gpt-4o,950.5289759999141,950.5289759999141,,950.5289759999141,950.5289759999141,1
llm.send:chat::YERQB openai/gpt-4o,1277.1582120005041,1277.1582120005041,,1277.1582120005041,1277.1582120005041,1
llm.send:chat::0TAVV openai/gpt-4o,1599.0428220005706,1599.0428220005706,,1599.0428220005706,1599.0428220005706,1
llm.send:chat::FNFZ9 openai/gpt-4o,898.9770430000499,898.9770430000499,,898.9770430000499,898.9770430000499,1
request:01JTQSQ8VD2TRGE3F2XRR8NSPY processing,7.744257000274956,7.744257000274956,,7.744257000274956,7.744257000274956,1
request:01JTQSQ8VD2TRGE3F2XRR8NSPY ended,14.24719800055027,14.24719800055027,,14.24719800055027,14.24719800055027,1
request:01JTQSQYF28TQE4P5AZMJTY526 processing,4.661367000080645,4.661367000080645,,4.661367000080645,4.661367000080645,1
request:01JTQSQYF28TQE4P5AZMJTY526 ended,24.779839999973774,24.779839999973774,,24.779839999973774,24.779839999973774,1
request:01JTQSQYQJHVN6NR4SSAZT8N9E processing,6.64642299991101,6.64642299991101,,6.64642299991101,6.64642299991101,1
request:01JTQSQYQJHVN6NR4SSAZT8N9E ended,16.722699999809265,16.722699999809265,,16.722699999809265,16.722699999809265,1
request:01JTQSR0K9W5VFXVYYWZJAWG5S processing,13.923868999816477,13.923868999816477,,13.923868999816477,13.923868999816477,1
request:01JTQSR0K9W5VFXVYYWZJAWG5S ended,18.481554999947548,18.481554999947548,,18.481554999947548,18.481554999947548,1
request:01JTQSRS9AJPEBWNEX6YAA27ZP processing,9.790005999617279,9.790005999617279,,9.790005999617279,9.790005999617279,1
request:01JTQSRS9AJPEBWNEX6YAA27ZP ended,93.86977299954742,93.86977299954742,,93.86977299954742,93.86977299954742,1
request:01JTQT1AAZKW51QJ7G5SSJBYQW processing,4.947285000234842,4.947285000234842,,4.947285000234842,4.947285000234842,1
request:01JTQT1AAZKW51QJ7G5SSJBYQW ended,10.973219000734389,10.973219000734389,,10.973219000734389,10.973219000734389,1
request:01JTQT27G6QAVX1G284WKE2M15 processing,9.690484000369906,9.690484000369906,,9.690484000369906,9.690484000369906,1
request:01JTQT27G6QAVX1G284WKE2M15 ended,56.60576400067657,56.60576400067657,,56.60576400067657,56.60576400067657,1
request:01JTQT4KBBWSFGK9V7F3AV2GSH processing,4.753347000107169,4.753347000107169,,4.753347000107169,4.753347000107169,1
request:01JTQT4KBBWSFGK9V7F3AV2GSH ended,59.18724299967289,59.18724299967289,,59.18724299967289,59.18724299967289,1
request:01JTQT4QY5MTKH5W9QZ19QH16J cancelled,9160.156119999476,9160.156119999476,,9160.156119999476,9160.156119999476,1
llm.send:chat::1GQGJ openai/gpt-4o,571.1074919998646,571.1074919998646,,571.1074919998646,571.1074919998646,1
request:01JTQT50WDH51M4C0R1N9DJXFN cancelled,10869.870507000014,10869.870507000014,,10869.870507000014,10869.870507000014,1
llm.send:chat::TDZ6A openai/gpt-4o,539.9406120004132,539.9406120004132,,539.9406120004132,539.9406120004132,1
request:01JTQT5BG40QDHFWZ44D4F3CVG cancelled,10565.819461999461,10565.819461999461,,10565.819461999461,10565.819461999461,1
