label,mean,median,variance,max,min,count
llm.send:chat::YH84N openai/gpt-4o,3202.230012997985,3202.230012997985,,3202.230012997985,3202.230012997985,1
llm.send:chat::ZRD67 openai/gpt-4o,2290.0177050083876,2290.0177050083876,,2290.0177050083876,2290.0177050083876,1
llm.send:chat::47MDC openai/gpt-4o,420.2919420003891,420.2919420003891,,420.2919420003891,420.2919420003891,1
llm.send:chat::YKS4F openai/gpt-4o,2332.281228005886,2332.281228005886,,2332.281228005886,2332.281228005886,1
llm.send:chat::FNBA0 openai/gpt-4o,3324.493243008852,3324.493243008852,,3324.493243008852,3324.493243008852,1
request:01JTJET0SS4SQ62J762J76JRZ9 cancelled,7201.868496000767,7201.868496000767,,7201.868496000767,7201.868496000767,1
request:01JTJET7TVY5VFM29JT4A0HCGQ processing,3.450753003358841,3.450753003358841,,3.450753003358841,3.450753003358841,1
request:01JTJET7TVY5VFM29JT4A0HCGQ ended,19.35683600604534,19.35683600604534,,19.35683600604534,19.35683600604534,1
llm.send:chat::XT5Y6 openai/gpt-4o,2395.137583002448,2395.137583002448,,2395.137583002448,2395.137583002448,1
llm.send:chat::ZTZYW openai/gpt-4o,1984.5359600037336,1984.5359600037336,,1984.5359600037336,1984.5359600037336,1
llm.send:chat::8RB05 openai/gpt-4o,1986.2362250089645,1986.2362250089645,,1986.2362250089645,1986.2362250089645,1
llm.send:chat::ZGCFH openai/gpt-4o,3678.4192359894514,3678.4192359894514,,3678.4192359894514,3678.4192359894514,1
request:01JTJETDZNTGGTCCM8485FTZ7B cancelled,15000.20965398848,15000.20965398848,,15000.20965398848,15000.20965398848,1
request:01JTJETWMDNQHCF77R8PACWVYF processing,3.1000960022211075,3.1000960022211075,,3.1000960022211075,3.1000960022211075,1
request:01JTJETWMDNQHCF77R8PACWVYF ended,17.17790000140667,17.17790000140667,,17.17790000140667,17.17790000140667,1
llm.send:chat::WXDDG openai/gpt-4o,3169.791448995471,3169.791448995471,,3169.791448995471,3169.791448995471,1
llm.send:chat::DTVW2 openai/gpt-4o,3253.533265992999,3253.533265992999,,3253.533265992999,3253.533265992999,1
llm.send:chat::WKTNH openai/gpt-4o,3123.785365000367,3123.785365000367,,3123.785365000367,3123.785365000367,1
llm.send:chat::R28S8 openai/gpt-4o,4088.7376109957695,4088.7376109957695,,4088.7376109957695,4088.7376109957695,1
llm.send:chat::PRN7X openai/gpt-4o,6793.926376000047,6793.926376000047,,6793.926376000047,6793.926376000047,1
request:01JTJEVC2PAT9D4AHNVNQJYSTB processing,1.977427989244461,1.977427989244461,,1.977427989244461,1.977427989244461,1
request:01JTJEVC2PAT9D4AHNVNQJYSTB ended,13.83067899942398,13.83067899942398,,13.83067899942398,13.83067899942398,1
llm.send:chat::5GRVQ openai/gpt-4o,2195.3458629995584,2195.3458629995584,,2195.3458629995584,2195.3458629995584,1
llm.send:chat::XDCF1 openai/gpt-4o,2952.9646970033646,2952.9646970033646,,2952.9646970033646,2952.9646970033646,1
llm.send:chat::TZNSB openai/gpt-4o,2197.332082003355,2197.332082003355,,2197.332082003355,2197.332082003355,1
llm.send:chat::XBT4Y openai/gpt-4o,2932.4075350016356,2932.4075350016356,,2932.4075350016356,2932.4075350016356,1
llm.send:chat::YJVMV openai/gpt-4o,2021.5252079963684,2021.5252079963684,,2021.5252079963684,2021.5252079963684,1
request:01JTJEVQN2JKSJ6ESJ4NH90TZH processing,2.3771889954805374,2.3771889954805374,,2.3771889954805374,2.3771889954805374,1
request:01JTJEVQN2JKSJ6ESJ4NH90TZH ended,405.1254549920559,405.1254549920559,,405.1254549920559,405.1254549920559,1
llm.send:chat::BJZ28 openai/gpt-4o,4523.3819580078125,4523.3819580078125,,4523.3819580078125,4523.3819580078125,1
llm.send:chat::FK6T3 openai/gpt-4o,4715.24734300375,4715.24734300375,,4715.24734300375,4715.24734300375,1
llm.send:chat::XZNAG openai/gpt-4o,4507.187316998839,4507.187316998839,,4507.187316998839,4507.187316998839,1
llm.send:chat::A5SFT openai/gpt-4o,3008.1512660086155,3008.1512660086155,,3008.1512660086155,3008.1512660086155,1
request:01JTJEW53KAY1BZ9BQXJX5TPEW processing,2.5383520126342773,2.5383520126342773,,2.5383520126342773,2.5383520126342773,1
request:01JTJEW53KAY1BZ9BQXJX5TPEW ended,18.528569012880325,18.528569012880325,,18.528569012880325,18.528569012880325,1
llm.send:chat::GY0YZ openai/gpt-4o,566.8013010025024,566.8013010025024,,566.8013010025024,566.8013010025024,1
llm.send:chat::ZGGRV openai/gpt-4o,3628.4287109971046,3628.4287109971046,,3628.4287109971046,3628.4287109971046,1
llm.send:chat::E5HAT openai/gpt-4o,2993.5477709919214,2993.5477709919214,,2993.5477709919214,2993.5477709919214,1
llm.send:chat::45WNQ openai/gpt-4o,3392.344830006361,3392.344830006361,,3392.344830006361,3392.344830006361,1
request:01JTJEW649XKH0V7A238YY5XCJ cancelled,14873.9899020046,14873.9899020046,,14873.9899020046,14873.9899020046,1
User completed quiz lnizjy0setaodqy8kofnwi6s,,,,,,0
request:01JTJEWMN3MMGHGK3XJS40820C processing,5.63986299932003,5.63986299932003,,5.63986299932003,5.63986299932003,1
request:01JTJEWMN3MMGHGK3XJS40820C ended,17.594456002116203,17.594456002116203,,17.594456002116203,17.594456002116203,1
llm.send:chat::5WFCT openai/gpt-4o,2298.087676987052,2298.087676987052,,2298.087676987052,2298.087676987052,1
llm.send:chat::HCB1G openai/gpt-4o,2830.642012000084,2830.642012000084,,2830.642012000084,2830.642012000084,1
llm.send:chat::1X7HS openai/gpt-4o,2808.059853002429,2808.059853002429,,2808.059853002429,2808.059853002429,1
request:01JTJEWXAEK5GT1FDZ6MTT282F processing,2.5372809916734695,2.5372809916734695,,2.5372809916734695,2.5372809916734695,1
request:01JTJEWXAEK5GT1FDZ6MTT282F ended,16.770020991563797,16.770020991563797,,16.770020991563797,16.770020991563797,1
llm.send:chat::GYZ9T openai/gpt-4o,2533.439204990864,2533.439204990864,,2533.439204990864,2533.439204990864,1
User completed quiz xoqvprfkw4t36j3l5ilktbmd,,,,,,0
request:01JTJEX74RFTD28HFJCJYNEGCF processing,2.6732580065727234,2.6732580065727234,,2.6732580065727234,2.6732580065727234,1
request:01JTJEX74RFTD28HFJCJYNEGCF ended,12.631836995482445,12.631836995482445,,12.631836995482445,12.631836995482445,1
llm.send:chat::3XP0V openai/gpt-4o,4972.334649994969,4972.334649994969,,4972.334649994969,4972.334649994969,1
llm.send:chat::Z66M0 openai/gpt-4o,3561.082785010338,3561.082785010338,,3561.082785010338,3561.082785010338,1
llm.send:chat::73GTA openai/gpt-4o,2790.4596730023623,2790.4596730023623,,2790.4596730023623,2790.4596730023623,1
request:01JTJEXD3QVNT21MSFY0K677V3 processing,2.207842007279396,2.207842007279396,,2.207842007279396,2.207842007279396,1
request:01JTJEXD3QVNT21MSFY0K677V3 ended,12.794877007603645,12.794877007603645,,12.794877007603645,12.794877007603645,1
llm.send:chat::9P1XQ openai/gpt-4o,2753.7404109984636,2753.7404109984636,,2753.7404109984636,2753.7404109984636,1
llm.send:chat::D2ACD openai/gpt-4o,2802.87372200191,2802.87372200191,,2802.87372200191,2802.87372200191,1
llm.send:chat::QJZS9 openai/gpt-4o,3319.7317800074816,3319.7317800074816,,3319.7317800074816,3319.7317800074816,1
request:01JTJEXRSW07GSPK2CYP0PTPHR processing,2.776528999209404,2.776528999209404,,2.776528999209404,2.776528999209404,1
request:01JTJEXRSW07GSPK2CYP0PTPHR ended,9.807614997029305,9.807614997029305,,9.807614997029305,9.807614997029305,1
llm.send:chat::B03S9 openai/gpt-4o,3480.284599006176,3480.284599006176,,3480.284599006176,3480.284599006176,1
llm.send:chat::HD2YF openai/gpt-4o,2889.8135939985514,2889.8135939985514,,2889.8135939985514,2889.8135939985514,1
request:01JTJEY347E7GFX9ZGDDBCRVNE processing,4.616930991411209,4.616930991411209,,4.616930991411209,4.616930991411209,1
request:01JTJEY347E7GFX9ZGDDBCRVNE ended,16.312447994947433,16.312447994947433,,16.312447994947433,16.312447994947433,1
llm.send:chat::AT87C openai/gpt-4o,3596.4821420013905,3596.4821420013905,,3596.4821420013905,3596.4821420013905,1
llm.send:chat::8JN04 openai/gpt-4o,3374.3633030056953,3374.3633030056953,,3374.3633030056953,3374.3633030056953,1
llm.send:chat::Z5NPW openai/gpt-4o,400.0917600095272,400.0917600095272,,400.0917600095272,400.0917600095272,1
avatar end,6260.703695864094,5862.717674992979,4534276.990748371,13637.737484999998,3009.561627998948,59
avatar stream,6371.735256808642,5869.093780003488,4500298.442042367,13636.743103,3280.5162250101566,52
request:01JTJEYNRJ8A2T6XJ0XBCRD3AX processing,8189.304709002376,8189.304709002376,,8189.304709002376,8189.304709002376,1
request:01JTJEYNRJ8A2T6XJ0XBCRD3AX ended,9079.00579200685,9079.00579200685,,9079.00579200685,9079.00579200685,1
llm.send:chat::9PM04 openai/gpt-4o,1991.6979580074549,1991.6979580074549,,1991.6979580074549,1991.6979580074549,1
llm.send:chat::P0MPZ openai/gpt-4o,2496.817474991083,2496.817474991083,,2496.817474991083,2496.817474991083,1
llm.send:chat::J9RVR openai/gpt-4o,622.095881998539,622.095881998539,,622.095881998539,622.095881998539,1
request:01JTJEZN6TQ377WAF3PX779C7V processing,6485.71302101016,6485.71302101016,,6485.71302101016,6485.71302101016,1
request:01JTJEZN6TQ377WAF3PX779C7V ended,6900.019663006067,6900.019663006067,,6900.019663006067,6900.019663006067,1
llm.send:chat::AV40B openai/gpt-4o,5577.69733799994,5577.69733799994,,5577.69733799994,5577.69733799994,1
llm.send:chat::BVY68 openai/gpt-4o,5782.487242996693,5782.487242996693,,5782.487242996693,5782.487242996693,1
llm.send:chat::R0WS5 openai/gpt-4o,455.28771398961544,455.28771398961544,,455.28771398961544,455.28771398961544,1
request:01JTJF0AQV7NDFD57FHDNBDHFR processing,7334.110373005271,7334.110373005271,,7334.110373005271,7334.110373005271,1
request:01JTJF0AQV7NDFD57FHDNBDHFR ended,7855.4712250083685,7855.4712250083685,,7855.4712250083685,7855.4712250083685,1
llm.send:chat::HJ5R9 openai/gpt-4o,2904.5290070027113,2904.5290070027113,,2904.5290070027113,2904.5290070027113,1
llm.send:chat::0KN0X openai/gpt-4o,2565.097694993019,2565.097694993019,,2565.097694993019,2565.097694993019,1
llm.send:chat::JR5WP openai/gpt-4o,659.1716929972172,659.1716929972172,,659.1716929972172,659.1716929972172,1
request:01JTJF0YHP48S2ZR2S9XA7GXZH processing,4720.060380995274,4720.060380995274,,4720.060380995274,4720.060380995274,1
request:01JTJF0YHP48S2ZR2S9XA7GXZH ended,4942.528163999319,4942.528163999319,,4942.528163999319,4942.528163999319,1
llm.send:chat::NJ522 openai/gpt-4o,2562.295686006546,2562.295686006546,,2562.295686006546,2562.295686006546,1
llm.send:chat::RYVKJ openai/gpt-4o,3724.4339630007744,3724.4339630007744,,3724.4339630007744,3724.4339630007744,1
request:01JTJF1M2V1PYGT6DWTA3WM9WR cancelled,7270.081739008427,7270.081739008427,,7270.081739008427,7270.081739008427,1
request:01JTJF1V61Z0R0J5B59AHNP67A cancelled,4211.601633995771,4211.601633995771,,4211.601633995771,4211.601633995771,1
request:01JTJF1Z9PBPXTBH8HHVQJFSMY cancelled,42896.78239399195,42896.78239399195,,42896.78239399195,42896.78239399195,1
request:01JTJF39678CFQ2RRPBNASHD9A cancelled,4343.145290002227,4343.145290002227,,4343.145290002227,4343.145290002227,1
request:01JTJFAHM0YV8VF3FX5FSJGE3F processing,6.271834000945091,6.271834000945091,,6.271834000945091,6.271834000945091,1
Interaction event STOP from SYSTEM,,,,,,0
request:01JTJFAHM0YV8VF3FX5FSJGE3F ended,190.8860259950161,190.8860259950161,,190.8860259950161,190.8860259950161,1
request:01JTJSVQYAARS2ES526B1KRQ07 processing,4.06674399971962,4.06674399971962,,4.06674399971962,4.06674399971962,1
request:01JTJSVQYAARS2ES526B1KRQ07 ended,59.57288800179958,59.57288800179958,,59.57288800179958,59.57288800179958,1
welcome ,367.9480963717646,103.96764600276947,445110.41903505503,2234.2528789937496,101.57246699929237,43
llm.send:chat::JH48V openai/gpt-4o,732.0749230086803,732.0749230086803,,732.0749230086803,732.0749230086803,1
request:01JTJSWDZ5Y361V8AHDYH39YQE processing,4144.305518999696,4144.305518999696,,4144.305518999696,4144.305518999696,1
request:01JTJSWDZ5Y361V8AHDYH39YQE ended,5253.332738012075,5253.332738012075,,5253.332738012075,5253.332738012075,1
llm.send:chat::Z1EXE openai/gpt-4o,424.5432929992676,424.5432929992676,,424.5432929992676,424.5432929992676,1
request:01JTJSX0B3B4HJVMEKR2TE6SRH processing,4645.580552011728,4645.580552011728,,4645.580552011728,4645.580552011728,1
request:01JTJSX0B3B4HJVMEKR2TE6SRH ended,6703.921910002828,6703.921910002828,,6703.921910002828,6703.921910002828,1
llm.send:chat::236FT openai/gpt-4o,811.6665979921818,811.6665979921818,,811.6665979921818,811.6665979921818,1
llm.send:chat::NH8P3 openai/gpt-4o,1146.2357549965382,1146.2357549965382,,1146.2357549965382,1146.2357549965382,1
llm.send:chat::A6VSN openai/gpt-4o,466.12385898828506,466.12385898828506,,466.12385898828506,466.12385898828506,1
request:01JTJSXN8D7HRTFTDSPVE4V6DF processing,5238.894648000598,5238.894648000598,,5238.894648000598,5238.894648000598,1
request:01JTJSXXFDD9BG5KE0BCTZ5XN1 processing,6.1483339965343475,6.1483339965343475,,6.1483339965343475,6.1483339965343475,1
request:01JTJSXXFDD9BG5KE0BCTZ5XN1 ended,56.80191199481487,56.80191199481487,,56.80191199481487,56.80191199481487,1
request:01JTJSXN8D7HRTFTDSPVE4V6DF ended,8609.429091989994,8609.429091989994,,8609.429091989994,8609.429091989994,1
llm.send:chat::BQ0R8 openai/gpt-4o,2369.332673996687,2369.332673996687,,2369.332673996687,2369.332673996687,1
request:01JTJZSN82QWZ4CB5QEH6E9YTZ processing,7.200299009680748,7.200299009680748,,7.200299009680748,7.200299009680748,1
request:01JTJZSN82QWZ4CB5QEH6E9YTZ ended,494.79539699852467,494.79539699852467,,494.79539699852467,494.79539699852467,1
llm.send:chat::BNPQQ azure_openai/gpt-4o,514.1758040040731,514.1758040040731,,514.1758040040731,514.1758040040731,1
request:01JTK2MC4Y2X1YPSPR95159QY7 processing,3.9377609938383102,3.9377609938383102,,3.9377609938383102,3.9377609938383102,1
request:01JTK2MC4Y2X1YPSPR95159QY7 ended,57.08059099316597,57.08059099316597,,57.08059099316597,57.08059099316597,1
llm.send:chat::KHCVG azure_openai/gpt-4o,482.54615899920464,482.54615899920464,,482.54615899920464,482.54615899920464,1
request:01JTK2MJSFHHDAW22764ZNCWZX cancelled,4848.6090759932995,4848.6090759932995,,4848.6090759932995,4848.6090759932995,1
request:01JTK2MQH0YVNFDBWJP2CY1Z8R processing,2.5265480130910873,2.5265480130910873,,2.5265480130910873,2.5265480130910873,1
request:01JTK2MQH0YVNFDBWJP2CY1Z8R ended,311.2240590006113,311.2240590006113,,311.2240590006113,311.2240590006113,1
request:01JTK4D472EJY3G4SP9GVRCT9C processing,4.632692992687225,4.632692992687225,,4.632692992687225,4.632692992687225,1
request:01JTK4D472EJY3G4SP9GVRCT9C ended,58.34560799598694,58.34560799598694,,58.34560799598694,58.34560799598694,1
llm.send:chat::J7CZJ azure_openai/gpt-4o,538.7608540058136,538.7608540058136,,538.7608540058136,538.7608540058136,1
request:01JTK4DCKXW773WYDB5GM4N4T5 cancelled,5969.02722799778,5969.02722799778,,5969.02722799778,5969.02722799778,1
request:01JTK4DJEECGY72TFG6TP9726H processing,3.29033599793911,3.29033599793911,,3.29033599793911,3.29033599793911,1
request:01JTK4DJEECGY72TFG6TP9726H ended,13.613802999258041,13.613802999258041,,13.613802999258041,13.613802999258041,1
llm.send:chat::KQGCG azure_openai/gpt-4o,559.73710899055,559.73710899055,,559.73710899055,559.73710899055,1
request:01JTK4DT0NNZDYCNZQ7YCNCPX8 cancelled,5738.042631998658,5738.042631998658,,5738.042631998658,5738.042631998658,1
request:01JTK4DZKZWPVWXZ4RWY120SM3 cancelled,4378.546901002526,4378.546901002526,,4378.546901002526,4378.546901002526,1
llm.send:chat::D78F6 azure_openai/gpt-4o,412.40361000597477,412.40361000597477,,412.40361000597477,412.40361000597477,1
request:01JTK4E3WT2ZHYB8WR3JZQ3WAT cancelled,15459.262025997043,15459.262025997043,,15459.262025997043,15459.262025997043,1
request:01JTK4EPSHTNRMMF29VNCQ7FN5 processing,3.518419995903969,3.518419995903969,,3.518419995903969,3.518419995903969,1
request:01JTK4EPSHTNRMMF29VNCQ7FN5 ended,41.57772000133991,41.57772000133991,,41.57772000133991,41.57772000133991,1
llm.send:chat::PMF07 azure_openai/gpt-4o,488.37434600293636,488.37434600293636,,488.37434600293636,488.37434600293636,1
request:01JTK4FTD14EXRQV4HJCR8R6A6 processing,3.08712899684906,3.08712899684906,,3.08712899684906,3.08712899684906,1
request:01JTK4FTD14EXRQV4HJCR8R6A6 ended,57.27393399178982,57.27393399178982,,57.27393399178982,57.27393399178982,1
request:01JTK4FZ52AZ48G4DK1BCNRSKF cancelled,10684.951437994838,10684.951437994838,,10684.951437994838,10684.951437994838,1
llm.send:chat::EX3K4 azure_openai/gpt-4o,492.25902900099754,492.25902900099754,,492.25902900099754,492.25902900099754,1
request:01JTK4G9JZNKPE5ARHZA1ESC14 cancelled,5117.5854159891605,5117.5854159891605,,5117.5854159891605,5117.5854159891605,1
request:01JTK4GEJY8KPYWGZE4W6RJN5S processing,3.4402389973402023,3.4402389973402023,,3.4402389973402023,3.4402389973402023,1
request:01JTK4GEJY8KPYWGZE4W6RJN5S ended,16.1424909979105,16.1424909979105,,16.1424909979105,16.1424909979105,1
request:01JTK4GGRCQRDA39XAGQ58G3G4 cancelled,8710.241380006075,8710.241380006075,,8710.241380006075,8710.241380006075,1
request:01JTK4GS8JREWQ6PSMBQESERMJ cancelled,1735.1775880008936,1735.1775880008936,,1735.1775880008936,1735.1775880008936,1
request:01JTK4GTYTCBKCQVFZYHJM5DRJ cancelled,2422.5555330067873,2422.5555330067873,,2422.5555330067873,2422.5555330067873,1
request:01JTK4H34ZPEYCB4PCAMZ0TE93 processing,3.3321070075035095,3.3321070075035095,,3.3321070075035095,3.3321070075035095,1
request:01JTK4H34ZPEYCB4PCAMZ0TE93 ended,45.38754700124264,45.38754700124264,,45.38754700124264,45.38754700124264,1
request:01JTK4HHAD89JYNK080WRVTV5K processing,3.0380190014839172,3.0380190014839172,,3.0380190014839172,3.0380190014839172,1
request:01JTK4HHAD89JYNK080WRVTV5K ended,45.28900100290775,45.28900100290775,,45.28900100290775,45.28900100290775,1
request:01JTK4HP06R9400FXE8TW881AW cancelled,17210.481613993645,17210.481613993645,,17210.481613993645,17210.481613993645,1
request:01JTK4J6T1ST82XSKXXWW5KC7J cancelled,5082.775219991803,5082.775219991803,,5082.775219991803,5082.775219991803,1
llm.send:chat::ENGZT azure_openai/gpt-4o,3413.518896996975,3413.518896996975,,3413.518896996975,3413.518896996975,1
request:01JTK4JBRWWFKTYMGAW1A3BMZ9 cancelled,3717.424520999193,3717.424520999193,,3717.424520999193,3717.424520999193,1
request:01JTK4JFD282D5SX30RAJ3966M processing,8.562695994973183,8.562695994973183,,8.562695994973183,8.562695994973183,1
request:01JTK4JFD282D5SX30RAJ3966M ended,20.619686007499695,20.619686007499695,,20.619686007499695,20.619686007499695,1
llm.send:chat::65XF2 azure_openai/gpt-4o,477.1598609983921,477.1598609983921,,477.1598609983921,477.1598609983921,1
request:01JTK4K9WFJTDJZYKMZHV2GR0A processing,8761.105970993638,8761.105970993638,,8761.105970993638,8761.105970993638,1
request:01JTK4K9WFJTDJZYKMZHV2GR0A ended,9211.645492002368,9211.645492002368,,9211.645492002368,9211.645492002368,1
llm.send:chat::80N6N azure_openai/gpt-4o,568.0217179954052,568.0217179954052,,568.0217179954052,568.0217179954052,1
request:01JTK4KRS7D2ZADNTKRDDPGRX7 cancelled,15508.685717001557,15508.685717001557,,15508.685717001557,15508.685717001557,1
request:01JTK4M7XVXRPDXKPVQZM6074D cancelled,1965.1317829936743,1965.1317829936743,,1965.1317829936743,1965.1317829936743,1
request:01JTK4M9V9JNX4T0CDVHG4MFEH cancelled,6301.073137000203,6301.073137000203,,6301.073137000203,6301.073137000203,1
request:01JTK4MG07TH9VNX7975YCWV8Z cancelled,6580.182864993811,6580.182864993811,,6580.182864993811,6580.182864993811,1
request:01JTK4MPDW2YZYPZ1NV5SDB7JJ cancelled,5862.481041997671,5862.481041997671,,5862.481041997671,5862.481041997671,1
llm.send:chat::SR6N4 azure_openai/gpt-4o,456.226204007864,456.226204007864,,456.226204007864,456.226204007864,1
llm.send:chat::4K7Q3 azure_openai/gpt-4o,882.9554370045662,882.9554370045662,,882.9554370045662,882.9554370045662,1
request:01JTK4MW52KPVVCCRK5KAJSWJF cancelled,5968.788571998477,5968.788571998477,,5968.788571998477,5968.788571998477,1
request:01JTK4N1ZM1NJCEDYX19DTQWQ3 cancelled,11031.189029991627,11031.189029991627,,11031.189029991627,11031.189029991627,1
request:01JTK4NCRCVNM8SQ05TNEJEXP1 cancelled,24758.1830060035,24758.1830060035,,24758.1830060035,24758.1830060035,1
llm.send:chat::WAHY1 azure_openai/gpt-4o,515.637434989214,515.637434989214,,515.637434989214,515.637434989214,1
request:01JTK4P4Y2RV1872PEJXXXZKZJ cancelled,21139.200677007437,21139.200677007437,,21139.200677007437,21139.200677007437,1
llm.send:chat::SP9FR azure_openai/gpt-4o,467.5033190101385,467.5033190101385,,467.5033190101385,467.5033190101385,1
request:01JTK4PSJPEWBT8YYA7E29RXNB cancelled,12501.715171992779,12501.715171992779,,12501.715171992779,12501.715171992779,1
request:01JTK4Q5SCMSCSXC9N5KAJQWZQ cancelled,19112.681935995817,19112.681935995817,,19112.681935995817,19112.681935995817,1
request:01JTK4QREPGEVZ6YHM9TEW6Y7Z cancelled,37489.32183200121,37489.32183200121,,37489.32183200121,37489.32183200121,1
request:01JTK4RX286D53GXRQ8FZ97KFE cancelled,7548.985620006919,7548.985620006919,,7548.985620006919,7548.985620006919,1
llm.send:chat::MB5W0 azure_openai/gpt-4o,470.7425139993429,470.7425139993429,,470.7425139993429,470.7425139993429,1
request:01JTK4S4E6V1JEZ3ZJS496WGQF cancelled,26891.920377001166,26891.920377001166,,26891.920377001166,26891.920377001166,1
request:01JTK4SYPJMTQ1BMCH3CVFEX6Z cancelled,16929.64531800151,16929.64531800151,,16929.64531800151,16929.64531800151,1
llm.send:chat::QKCJ1 azure_openai/gpt-4o,500.5513889938593,500.5513889938593,,500.5513889938593,500.5513889938593,1
request:01JTK4TF7NN0AA6N1ZKR07R9M0 cancelled,27625.34594500065,27625.34594500065,,27625.34594500065,27625.34594500065,1
llm.send:chat::SCEK6 azure_openai/gpt-4o,493.37465301156044,493.37465301156044,,493.37465301156044,493.37465301156044,1
request:01JTK4VA6ZQW0DXR9KBKB9QXDK cancelled,25480.875808998942,25480.875808998942,,25480.875808998942,25480.875808998942,1
request:01JTK4W339EREF35EPK1TAV1PN cancelled,4333.386706992984,4333.386706992984,,4333.386706992984,4333.386706992984,1
request:01JTK4W7APCT8PXKVF19HXZKWP cancelled,7831.036992996931,7831.036992996931,,7831.036992996931,7831.036992996931,1
request:01JTK4WEZEPR2EW40P43PPVMV6 cancelled,8611.313854008913,8611.313854008913,,8611.313854008913,8611.313854008913,1
request:01JTK4WQCKX9J05Y8J1SS1NASP cancelled,14802.781598001719,14802.781598001719,,14802.781598001719,14802.781598001719,1
request:01JTK4X5V6XKYFS6DZ2Z279J0W cancelled,5238.190075993538,5238.190075993538,,5238.190075993538,5238.190075993538,1
request:01JTK4XAYXAQ8PKFVQWJS6B86P cancelled,4127.153630003333,4127.153630003333,,4127.153630003333,4127.153630003333,1
request:01JTK4XEZXENXDJ28NRY04KJGR cancelled,2232.685264006257,2232.685264006257,,2232.685264006257,2232.685264006257,1
request:01JTK4XH5PGX0275932YJ0QHHP cancelled,29950.181590005755,29950.181590005755,,29950.181590005755,29950.181590005755,1
request:01JTK4YEDMQSYDHEMSKNA18XFF cancelled,1702.5451200008392,1702.5451200008392,,1702.5451200008392,1702.5451200008392,1
llm.send:chat::0D67N azure_openai/gpt-4o,632.1725690066814,632.1725690066814,,632.1725690066814,632.1725690066814,1
request:01JTK4YG2W8XZKQ31XSPM71T1D processing,730.8804529905319,730.8804529905319,,730.8804529905319,730.8804529905319,1
request:01JTK4YG2W8XZKQ31XSPM71T1D ended,1039.0918829888105,1039.0918829888105,,1039.0918829888105,1039.0918829888105,1
llm.send:chat::2N5XZ azure_openai/gpt-4o,984.613135010004,984.613135010004,,984.613135010004,984.613135010004,1
request:01JTMQHXMX1J4H40T8QSKWQSSH processing,3.3881530165672302,3.3881530165672302,,3.3881530165672302,3.3881530165672302,1
request:01JTMQHXMX1J4H40T8QSKWQSSH ended,1340.013061016798,1340.013061016798,,1340.013061016798,1340.013061016798,1
request:01JTMRGM68P9P87WZBGSACZGD1 processing,5.019943028688431,5.019943028688431,,5.019943028688431,5.019943028688431,1
request:01JTMRGM68P9P87WZBGSACZGD1 ended,61.1602980196476,61.1602980196476,,61.1602980196476,61.1602980196476,1
llm.send:translation::WZ1Z2 openai/gpt-4o-mini,691.2230829894543,691.2230829894543,,691.2230829894543,691.2230829894543,1
task.handle-field text,238.21603533625603,8.094159007072449,159295.41601366852,699.0780110061169,7.475935995578766,3
llm.chat:translation ,270.5270786608259,3.594427987933159,116045.6021000754,795.7793770134449,0.9009450078010559,12
task.handler field,283.9710136279464,53.763303995132446,129132.25482990652,855.2478609979153,13.0293750166893,8
request:01JTMRHF18KMNC3E5G8J1JVR7W processing,1.9686440229415894,1.9686440229415894,,1.9686440229415894,1.9686440229415894,1
request:01JTMRHF18KMNC3E5G8J1JVR7W ended,1002.278933018446,1002.278933018446,,1002.278933018446,1002.278933018446,1
llm.send:chat::37PXW openai/gpt-4o,809.7877919971943,809.7877919971943,,809.7877919971943,809.7877919971943,1
task.validation ,723.7152753372987,712.6785539984703,3032.6180461528875,783.4670310020447,675.0002410113811,3
llm.chat:tools ,723.2909653286139,712.3969820141792,3026.112923610748,782.9330099821091,674.5429039895535,3
task.saved,,,,,,0
request:01JTMRHZ7P2JCG6NX6V4N19VZ8 cancelled,6728.349680006504,6728.349680006504,,6728.349680006504,6728.349680006504,1
request:01JTMRJ5SZWF89K3B5533NWQHC processing,7.01910400390625,7.01910400390625,,7.01910400390625,7.01910400390625,1
request:01JTMRJ5SZWF89K3B5533NWQHC ended,620.4272199869156,620.4272199869156,,620.4272199869156,620.4272199869156,1
llm.send:chat::5CA8F openai/gpt-4o,1492.1298069953918,1492.1298069953918,,1492.1298069953918,1492.1298069953918,1
request:01JTMRJ9QN7M1XED882HEMDBSN processing,2.646254003047943,2.646254003047943,,2.646254003047943,2.646254003047943,1
request:01JTMRJ9QN7M1XED882HEMDBSN ended,833.4669809937477,833.4669809937477,,833.4669809937477,833.4669809937477,1
request:01JTMRJMGQCKM9N584VCZE852N processing,2.8721709847450256,2.8721709847450256,,2.8721709847450256,2.8721709847450256,1
request:01JTMRJMGQCKM9N584VCZE852N ended,702.6332179903984,702.6332179903984,,702.6332179903984,702.6332179903984,1
request:01JTMRJQE6Z0B5JDQF79W409M2 processing,3.778432011604309,3.778432011604309,,3.778432011604309,3.778432011604309,1
request:01JTMRJQE6Z0B5JDQF79W409M2 ended,59892.236990988255,59892.236990988255,,59892.236990988255,59892.236990988255,1
request:01JTMRNK9597JH4T5DKS1SZ7PR processing,4.391481012105942,4.391481012105942,,4.391481012105942,4.391481012105942,1
request:01JTMRNK9597JH4T5DKS1SZ7PR ended,50.52963301539421,50.52963301539421,,50.52963301539421,50.52963301539421,1
